,date,advertiser_id,product_id,impressions,clicks,ctr
3459,2024-05-10,KD67BLL9551LG3GPTG9K,s8e653,1.0,0.0,0.0
3460,2024-05-10,LTY14YH48ZRDN5I50WE3,003bov,3.0,0.0,0.0
3461,2024-05-10,LTY14YH48ZRDN5I50WE3,ms6j3q,4.0,0.0,0.0
3462,2024-05-10,LTY14YH48ZRDN5I50WE3,mv7mcj,1.0,0.0,0.0
3463,2024-05-10,LTY14YH48ZRDN5I50WE3,n6ujsb,2.0,0.0,0.0
3464,2024-05-10,LTY14YH48ZRDN5I50WE3,or2aif,2.0,0.0,0.0
3465,2024-05-10,LTY14YH48ZRDN5I50WE3,ou8czz,5.0,0.0,0.0
3466,2024-05-10,LTY14YH48ZRDN5I50WE3,p5ihun,2.0,0.0,0.0
3467,2024-05-10,LTY14YH48ZRDN5I50WE3,pkg05e,2.0,0.0,0.0
3468,2024-05-10,LTY14YH48ZRDN5I50WE3,pog2y9,1.0,0.0,0.0
3469,2024-05-10,LTY14YH48ZRDN5I50WE3,q36xu4,1.0,0.0,0.0
3470,2024-05-10,LTY14YH48ZRDN5I50WE3,q8ciux,1.0,0.0,0.0
3471,2024-05-10,LTY14YH48ZRDN5I50WE3,ra26s6,1.0,0.0,0.0
3472,2024-05-10,LTY14YH48ZRDN5I50WE3,raug4z,4.0,0.0,0.0
3473,2024-05-10,LTY14YH48ZRDN5I50WE3,s4ul95,1.0,0.0,0.0
3474,2024-05-10,LTY14YH48ZRDN5I50WE3,shpq9x,1.0,0.0,0.0
3475,2024-05-10,LTY14YH48ZRDN5I50WE3,spksej,1.0,0.0,0.0
3476,2024-05-10,LTY14YH48ZRDN5I50WE3,t3t4ou,1.0,0.0,0.0
3477,2024-05-10,LTY14YH48ZRDN5I50WE3,tvf36i,1.0,0.0,0.0
3478,2024-05-10,LTY14YH48ZRDN5I50WE3,uqbix8,1.0,0.0,0.0
3479,2024-05-10,LTY14YH48ZRDN5I50WE3,v3huy6,1.0,0.0,0.0
3480,2024-05-10,NLXH5XTBJTBCH8IRH3B0,046wcw,2.0,0.0,0.0
3481,2024-05-10,NLXH5XTBJTBCH8IRH3B0,047ob4,2.0,0.0,0.0
3482,2024-05-10,NLXH5XTBJTBCH8IRH3B0,nhjxmf,2.0,0.0,0.0
3483,2024-05-10,NLXH5XTBJTBCH8IRH3B0,nfrqd1,2.0,0.0,0.0
3484,2024-05-10,NLXH5XTBJTBCH8IRH3B0,mmotb6,1.0,0.0,0.0
3485,2024-05-10,NLXH5XTBJTBCH8IRH3B0,l4qlsz,4.0,0.0,0.0
3486,2024-05-10,NLXH5XTBJTBCH8IRH3B0,kx79zt,1.0,0.0,0.0
3487,2024-05-10,NLXH5XTBJTBCH8IRH3B0,if0mw1,2.0,0.0,0.0
3488,2024-05-10,NLXH5XTBJTBCH8IRH3B0,hxbq0d,3.0,0.0,0.0
3489,2024-05-10,NLXH5XTBJTBCH8IRH3B0,hbor9u,2.0,0.0,0.0
3490,2024-05-10,NLXH5XTBJTBCH8IRH3B0,gxmft3,1.0,0.0,0.0
3491,2024-05-10,NLXH5XTBJTBCH8IRH3B0,gv0iuk,1.0,0.0,0.0
3492,2024-05-10,NLXH5XTBJTBCH8IRH3B0,g4a5d0,2.0,0.0,0.0
3493,2024-05-10,NLXH5XTBJTBCH8IRH3B0,g493tk,5.0,0.0,0.0
3494,2024-05-10,NLXH5XTBJTBCH8IRH3B0,fud2mp,1.0,0.0,0.0
3495,2024-05-10,NLXH5XTBJTBCH8IRH3B0,f3s960,1.0,0.0,0.0
3496,2024-05-10,NLXH5XTBJTBCH8IRH3B0,emn35y,1.0,0.0,0.0
3497,2024-05-10,NLXH5XTBJTBCH8IRH3B0,efuqa1,1.0,0.0,0.0
3498,2024-05-10,NLXH5XTBJTBCH8IRH3B0,dj906n,2.0,0.0,0.0
3499,2024-05-10,NLXH5XTBJTBCH8IRH3B0,niy4ls,1.0,0.0,0.0
3500,2024-05-10,OCM9UM89HXY7B2LQNSND,0qz3ou,1.0,0.0,0.0
3501,2024-05-10,OCM9UM89HXY7B2LQNSND,p6jaei,2.0,0.0,0.0
3502,2024-05-10,OCM9UM89HXY7B2LQNSND,r5kfmk,2.0,0.0,0.0
3503,2024-05-10,OCM9UM89HXY7B2LQNSND,qz0gtj,1.0,0.0,0.0
3504,2024-05-10,OCM9UM89HXY7B2LQNSND,qtzxex,2.0,0.0,0.0
3505,2024-05-10,OCM9UM89HXY7B2LQNSND,qkg4u3,1.0,0.0,0.0
3506,2024-05-10,OCM9UM89HXY7B2LQNSND,qebf2r,2.0,0.0,0.0
3507,2024-05-10,OCM9UM89HXY7B2LQNSND,p80nms,1.0,0.0,0.0
3508,2024-05-10,OCM9UM89HXY7B2LQNSND,p6b4fv,1.0,0.0,0.0
3509,2024-05-10,OCM9UM89HXY7B2LQNSND,rmfew5,2.0,0.0,0.0
3510,2024-05-10,OCM9UM89HXY7B2LQNSND,ogih29,1.0,0.0,0.0
3511,2024-05-10,OCM9UM89HXY7B2LQNSND,nvqize,1.0,0.0,0.0
3512,2024-05-10,OCM9UM89HXY7B2LQNSND,mwdhds,3.0,0.0,0.0
3513,2024-05-10,OCM9UM89HXY7B2LQNSND,m6b1xu,1.0,0.0,0.0
3514,2024-05-10,OCM9UM89HXY7B2LQNSND,ljoopj,1.0,0.0,0.0
3515,2024-05-10,OCM9UM89HXY7B2LQNSND,lb1n2i,1.0,0.0,0.0
3516,2024-05-10,OCM9UM89HXY7B2LQNSND,r6fxnu,1.0,0.0,0.0
3517,2024-05-10,OCM9UM89HXY7B2LQNSND,s5nltm,1.0,0.0,0.0
3518,2024-05-10,OCM9UM89HXY7B2LQNSND,jn219c,1.0,0.0,0.0
3519,2024-05-10,OCM9UM89HXY7B2LQNSND,wtw9ls,2.0,0.0,0.0
3520,2024-05-10,RALVMMRCZ047ZH6W3HMC,36ue9y,1.0,1.0,100.0
3521,2024-05-10,RALVMMRCZ047ZH6W3HMC,h9572v,1.0,1.0,100.0
3522,2024-05-10,RALVMMRCZ047ZH6W3HMC,0ri4h0,2.0,0.0,0.0
3523,2024-05-10,RALVMMRCZ047ZH6W3HMC,mvu07n,1.0,0.0,0.0
3524,2024-05-10,RALVMMRCZ047ZH6W3HMC,pz1zun,1.0,0.0,0.0
3525,2024-05-10,RALVMMRCZ047ZH6W3HMC,ptiwvy,3.0,0.0,0.0
3526,2024-05-10,RALVMMRCZ047ZH6W3HMC,pdzvo2,1.0,0.0,0.0
3527,2024-05-10,RALVMMRCZ047ZH6W3HMC,p3k3xo,1.0,0.0,0.0
3528,2024-05-10,RALVMMRCZ047ZH6W3HMC,owwfz6,1.0,0.0,0.0
3529,2024-05-10,RALVMMRCZ047ZH6W3HMC,ov03yu,1.0,0.0,0.0
3530,2024-05-10,RALVMMRCZ047ZH6W3HMC,mrlzt5,3.0,0.0,0.0
3531,2024-05-10,RALVMMRCZ047ZH6W3HMC,qmvbql,1.0,0.0,0.0
3532,2024-05-10,RALVMMRCZ047ZH6W3HMC,m06542,2.0,0.0,0.0
3533,2024-05-10,RALVMMRCZ047ZH6W3HMC,ljc9tt,1.0,0.0,0.0
3534,2024-05-10,RALVMMRCZ047ZH6W3HMC,lb9ia2,2.0,0.0,0.0
3535,2024-05-10,RALVMMRCZ047ZH6W3HMC,kd3z0k,1.0,0.0,0.0
3536,2024-05-10,RALVMMRCZ047ZH6W3HMC,k375dn,1.0,0.0,0.0
3537,2024-05-10,RALVMMRCZ047ZH6W3HMC,qgrhxp,2.0,0.0,0.0
3538,2024-05-10,RALVMMRCZ047ZH6W3HMC,s9kz2n,2.0,0.0,0.0
3539,2024-05-10,RALVMMRCZ047ZH6W3HMC,j71u93,2.0,0.0,0.0
3540,2024-05-10,VIXGFHT6B6DUZLD86IIN,0nwena,3.0,0.0,0.0
3541,2024-05-10,VIXGFHT6B6DUZLD86IIN,1vppkh,2.0,0.0,0.0
3542,2024-05-10,VIXGFHT6B6DUZLD86IIN,kju7yk,1.0,0.0,0.0
3543,2024-05-10,VIXGFHT6B6DUZLD86IIN,kwnsc1,1.0,0.0,0.0
3544,2024-05-10,VIXGFHT6B6DUZLD86IIN,lptd63,2.0,0.0,0.0
3545,2024-05-10,VIXGFHT6B6DUZLD86IIN,ltjtyu,4.0,0.0,0.0
3546,2024-05-10,VIXGFHT6B6DUZLD86IIN,makqf5,2.0,0.0,0.0
3547,2024-05-10,VIXGFHT6B6DUZLD86IIN,mjmtee,1.0,0.0,0.0
3548,2024-05-10,VIXGFHT6B6DUZLD86IIN,mm4c6m,3.0,0.0,0.0
3549,2024-05-10,VIXGFHT6B6DUZLD86IIN,o1rzzf,3.0,0.0,0.0
3550,2024-05-10,VIXGFHT6B6DUZLD86IIN,ovv092,1.0,0.0,0.0
3551,2024-05-10,VIXGFHT6B6DUZLD86IIN,oz6ftd,1.0,0.0,0.0
3552,2024-05-10,VIXGFHT6B6DUZLD86IIN,paww63,3.0,0.0,0.0
3553,2024-05-10,VIXGFHT6B6DUZLD86IIN,ponc0e,4.0,0.0,0.0
3554,2024-05-10,VIXGFHT6B6DUZLD86IIN,rkrw2p,1.0,0.0,0.0
3555,2024-05-10,VIXGFHT6B6DUZLD86IIN,rwx6uc,1.0,0.0,0.0
3556,2024-05-10,VIXGFHT6B6DUZLD86IIN,ti2lg9,2.0,0.0,0.0
3557,2024-05-10,VIXGFHT6B6DUZLD86IIN,top13j,1.0,0.0,0.0
3558,2024-05-10,VIXGFHT6B6DUZLD86IIN,twbdoh,2.0,0.0,0.0
3559,2024-05-10,VIXGFHT6B6DUZLD86IIN,tyjb5y,2.0,0.0,0.0
3560,2024-05-10,YWAER0O2F074ZCLNAK8P,sf05ug,1.0,1.0,100.0
3561,2024-05-10,YWAER0O2F074ZCLNAK8P,00dnpa,2.0,0.0,0.0
3562,2024-05-10,YWAER0O2F074ZCLNAK8P,pe6r2n,2.0,0.0,0.0
3563,2024-05-10,YWAER0O2F074ZCLNAK8P,o7jjdp,5.0,0.0,0.0
3564,2024-05-10,YWAER0O2F074ZCLNAK8P,npwewp,1.0,0.0,0.0
3565,2024-05-10,YWAER0O2F074ZCLNAK8P,neklbe,1.0,0.0,0.0
3566,2024-05-10,YWAER0O2F074ZCLNAK8P,nc7lvf,2.0,0.0,0.0
3567,2024-05-10,YWAER0O2F074ZCLNAK8P,mmpm9q,2.0,0.0,0.0
3568,2024-05-10,YWAER0O2F074ZCLNAK8P,mlkfvq,1.0,0.0,0.0
3569,2024-05-10,YWAER0O2F074ZCLNAK8P,m4iks0,2.0,0.0,0.0
3570,2024-05-10,YWAER0O2F074ZCLNAK8P,ktfe24,1.0,0.0,0.0
3571,2024-05-10,YWAER0O2F074ZCLNAK8P,jtnb39,1.0,0.0,0.0
3572,2024-05-10,YWAER0O2F074ZCLNAK8P,jfd58l,3.0,0.0,0.0
3573,2024-05-10,YWAER0O2F074ZCLNAK8P,j18x00,2.0,0.0,0.0
3574,2024-05-10,YWAER0O2F074ZCLNAK8P,ioktvs,3.0,0.0,0.0
3575,2024-05-10,YWAER0O2F074ZCLNAK8P,ingfvc,1.0,0.0,0.0
3576,2024-05-10,YWAER0O2F074ZCLNAK8P,ilb6ck,1.0,0.0,0.0
3577,2024-05-10,YWAER0O2F074ZCLNAK8P,oc1i74,2.0,0.0,0.0
3578,2024-05-10,YWAER0O2F074ZCLNAK8P,peqvkq,3.0,0.0,0.0
3579,2024-05-10,YWAER0O2F074ZCLNAK8P,0rc4y6,1.0,0.0,0.0
3580,2024-05-10,Z5J51IX1PVK9BT28E50C,e4wsva,1.0,1.0,100.0
3581,2024-05-10,Z5J51IX1PVK9BT28E50C,1fhili,1.0,0.0,0.0
3582,2024-05-10,Z5J51IX1PVK9BT28E50C,ms9zgb,1.0,0.0,0.0
3583,2024-05-10,Z5J51IX1PVK9BT28E50C,pg80n1,1.0,0.0,0.0
3584,2024-05-10,Z5J51IX1PVK9BT28E50C,p64ey6,1.0,0.0,0.0
3585,2024-05-10,Z5J51IX1PVK9BT28E50C,ot8dpw,2.0,0.0,0.0
3586,2024-05-10,Z5J51IX1PVK9BT28E50C,os71o5,1.0,0.0,0.0
3587,2024-05-10,Z5J51IX1PVK9BT28E50C,n6ydyx,2.0,0.0,0.0
3588,2024-05-10,Z5J51IX1PVK9BT28E50C,n1y3bg,2.0,0.0,0.0
3589,2024-05-10,Z5J51IX1PVK9BT28E50C,mwnfk5,1.0,0.0,0.0
3590,2024-05-10,Z5J51IX1PVK9BT28E50C,lz2uvt,1.0,0.0,0.0
3591,2024-05-10,Z5J51IX1PVK9BT28E50C,iserz5,1.0,0.0,0.0
3592,2024-05-10,Z5J51IX1PVK9BT28E50C,lydcul,1.0,0.0,0.0
3593,2024-05-10,Z5J51IX1PVK9BT28E50C,lkbc50,1.0,0.0,0.0
3594,2024-05-10,Z5J51IX1PVK9BT28E50C,kwt97v,2.0,0.0,0.0
3595,2024-05-10,Z5J51IX1PVK9BT28E50C,k9d5t5,1.0,0.0,0.0
3596,2024-05-10,Z5J51IX1PVK9BT28E50C,k5u5ru,1.0,0.0,0.0
3597,2024-05-10,Z5J51IX1PVK9BT28E50C,j9av0x,1.0,0.0,0.0
3598,2024-05-10,Z5J51IX1PVK9BT28E50C,j4w219,2.0,0.0,0.0
3599,2024-05-10,Z5J51IX1PVK9BT28E50C,pusmrq,1.0,0.0,0.0
3600,2024-05-12,0MJGNPL5TP85CMYP807Y,ob4d7d,2.0,1.0,50.0
3601,2024-05-12,0MJGNPL5TP85CMYP807Y,00knl1,1.0,0.0,0.0
3602,2024-05-12,0MJGNPL5TP85CMYP807Y,p62o8c,2.0,0.0,0.0
3603,2024-05-12,0MJGNPL5TP85CMYP807Y,k2sxxh,2.0,0.0,0.0
3604,2024-05-12,0MJGNPL5TP85CMYP807Y,kyhoo5,2.0,0.0,0.0
3605,2024-05-12,0MJGNPL5TP85CMYP807Y,kz5840,1.0,0.0,0.0
3606,2024-05-12,0MJGNPL5TP85CMYP807Y,l2jzkb,1.0,0.0,0.0
3607,2024-05-12,0MJGNPL5TP85CMYP807Y,ltowq6,1.0,0.0,0.0
3608,2024-05-12,0MJGNPL5TP85CMYP807Y,luw2m8,1.0,0.0,0.0
3609,2024-05-12,0MJGNPL5TP85CMYP807Y,lw86ax,3.0,0.0,0.0
3610,2024-05-12,0MJGNPL5TP85CMYP807Y,mf2bdx,1.0,0.0,0.0
3611,2024-05-12,0MJGNPL5TP85CMYP807Y,mmvrdu,3.0,0.0,0.0
3612,2024-05-12,0MJGNPL5TP85CMYP807Y,mz71ts,1.0,0.0,0.0
3613,2024-05-12,0MJGNPL5TP85CMYP807Y,nvdozs,4.0,0.0,0.0
3614,2024-05-12,0MJGNPL5TP85CMYP807Y,o9hrn1,2.0,0.0,0.0
3615,2024-05-12,0MJGNPL5TP85CMYP807Y,q9ze78,1.0,0.0,0.0
3616,2024-05-12,0MJGNPL5TP85CMYP807Y,ipsgdv,1.0,0.0,0.0
3617,2024-05-12,0MJGNPL5TP85CMYP807Y,qqu4m5,1.0,0.0,0.0
3618,2024-05-12,0MJGNPL5TP85CMYP807Y,qxho6j,1.0,0.0,0.0
3619,2024-05-12,0MJGNPL5TP85CMYP807Y,s86jca,2.0,0.0,0.0
3620,2024-05-12,1GYAS7HDPACX993P201R,hklgzw,2.0,1.0,50.0
3621,2024-05-12,1GYAS7HDPACX993P201R,09cyzh,2.0,0.0,0.0
3622,2024-05-12,1GYAS7HDPACX993P201R,nhxctr,1.0,0.0,0.0
3623,2024-05-12,1GYAS7HDPACX993P201R,pvsz8a,4.0,0.0,0.0
3624,2024-05-12,1GYAS7HDPACX993P201R,ppi4v4,1.0,0.0,0.0
3625,2024-05-12,1GYAS7HDPACX993P201R,pod8cd,4.0,0.0,0.0
3626,2024-05-12,1GYAS7HDPACX993P201R,pfdupb,2.0,0.0,0.0
3627,2024-05-12,1GYAS7HDPACX993P201R,p719ol,1.0,0.0,0.0
3628,2024-05-12,1GYAS7HDPACX993P201R,oa2gl0,1.0,0.0,0.0
3629,2024-05-12,1GYAS7HDPACX993P201R,kbq27x,1.0,0.0,0.0
3630,2024-05-12,1GYAS7HDPACX993P201R,qhycde,2.0,0.0,0.0
3631,2024-05-12,1GYAS7HDPACX993P201R,k7yhk9,2.0,0.0,0.0
3632,2024-05-12,1GYAS7HDPACX993P201R,k4kc7p,2.0,0.0,0.0
3633,2024-05-12,1GYAS7HDPACX993P201R,im952t,1.0,0.0,0.0
3634,2024-05-12,1GYAS7HDPACX993P201R,i0kvgh,1.0,0.0,0.0
3635,2024-05-12,1GYAS7HDPACX993P201R,hinkve,1.0,0.0,0.0
3636,2024-05-12,1GYAS7HDPACX993P201R,qd8myg,1.0,0.0,0.0
3637,2024-05-12,1GYAS7HDPACX993P201R,qn5wim,1.0,0.0,0.0
3638,2024-05-12,1GYAS7HDPACX993P201R,h09qpe,1.0,0.0,0.0
3639,2024-05-12,1GYAS7HDPACX993P201R,wnf7o4,1.0,0.0,0.0
3640,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,04fqgb,1.0,0.0,0.0
3641,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,oexylq,2.0,0.0,0.0
3642,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,nc3zke,3.0,0.0,0.0
3643,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,n43xg2,2.0,0.0,0.0
3644,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,n0abls,3.0,0.0,0.0
3645,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,mwiqw5,1.0,0.0,0.0
3646,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,ms4wwy,1.0,0.0,0.0
3647,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,lzkq5d,2.0,0.0,0.0
3648,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,lsbxnj,1.0,0.0,0.0
3649,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,kyym28,1.0,0.0,0.0
3650,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,kdhg93,4.0,0.0,0.0
3651,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,jf1rfa,3.0,0.0,0.0
3652,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,j5vimp,1.0,0.0,0.0
3653,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,gn9z1g,5.0,0.0,0.0
3654,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,gm9kqa,2.0,0.0,0.0
3655,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,g61pgk,2.0,0.0,0.0
3656,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,eg1uf9,3.0,0.0,0.0
3657,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,nd5ilq,1.0,0.0,0.0
3658,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,pisayu,1.0,0.0,0.0
3659,2024-05-12,1HFCN40GNHOQ5CVNX4JQ,dre62c,2.0,0.0,0.0
3660,2024-05-12,2FSH0GSEIMRP3GWARS3L,0f38ds,1.0,0.0,0.0
3661,2024-05-12,2FSH0GSEIMRP3GWARS3L,qawuxe,2.0,0.0,0.0
3662,2024-05-12,2FSH0GSEIMRP3GWARS3L,ix2avr,1.0,0.0,0.0
3663,2024-05-12,2FSH0GSEIMRP3GWARS3L,jldjal,3.0,0.0,0.0
3664,2024-05-12,2FSH0GSEIMRP3GWARS3L,jpzcya,1.0,0.0,0.0
3665,2024-05-12,2FSH0GSEIMRP3GWARS3L,jtqn7v,2.0,0.0,0.0
3666,2024-05-12,2FSH0GSEIMRP3GWARS3L,jvw9iu,2.0,0.0,0.0
3667,2024-05-12,2FSH0GSEIMRP3GWARS3L,khk2fk,1.0,0.0,0.0
3668,2024-05-12,2FSH0GSEIMRP3GWARS3L,mamx6o,1.0,0.0,0.0
3669,2024-05-12,2FSH0GSEIMRP3GWARS3L,mawcpt,1.0,0.0,0.0
3670,2024-05-12,2FSH0GSEIMRP3GWARS3L,nukwxh,1.0,0.0,0.0
3671,2024-05-12,2FSH0GSEIMRP3GWARS3L,ox57bz,1.0,0.0,0.0
3672,2024-05-12,2FSH0GSEIMRP3GWARS3L,p2kvg6,1.0,0.0,0.0
3673,2024-05-12,2FSH0GSEIMRP3GWARS3L,pf6xfj,3.0,0.0,0.0
3674,2024-05-12,2FSH0GSEIMRP3GWARS3L,pfs10y,1.0,0.0,0.0
3675,2024-05-12,2FSH0GSEIMRP3GWARS3L,q77iin,2.0,0.0,0.0
3676,2024-05-12,2FSH0GSEIMRP3GWARS3L,qc1q57,2.0,0.0,0.0
3677,2024-05-12,2FSH0GSEIMRP3GWARS3L,eoocy3,2.0,0.0,0.0
3678,2024-05-12,2FSH0GSEIMRP3GWARS3L,qd6t9t,1.0,0.0,0.0
3679,2024-05-12,2FSH0GSEIMRP3GWARS3L,r0p2hq,1.0,0.0,0.0
3680,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,32thcz,2.0,1.0,50.0
3681,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,0hehyr,2.0,0.0,0.0
3682,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,lx611b,2.0,0.0,0.0
3683,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,sgii1h,2.0,0.0,0.0
3684,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,sf8120,3.0,0.0,0.0
3685,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,rc08j3,1.0,0.0,0.0
3686,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,qmcuin,3.0,0.0,0.0
3687,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,pqmeqa,1.0,0.0,0.0
3688,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,ndeutd,2.0,0.0,0.0
3689,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,lx3u3v,1.0,0.0,0.0
3690,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,t73y3h,1.0,0.0,0.0
3691,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,lwmgql,1.0,0.0,0.0
3692,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,llhsm4,2.0,0.0,0.0
3693,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,kyp580,1.0,0.0,0.0
3694,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,kv3zpe,1.0,0.0,0.0
3695,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,krj1rz,1.0,0.0,0.0
3696,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,kgm36o,1.0,0.0,0.0
3697,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,sk3ucy,3.0,0.0,0.0
3698,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,u1hyn5,3.0,0.0,0.0
3699,2024-05-12,7WRLUXRJOEMZ6MNX4J7C,julsc9,4.0,0.0,0.0
3700,2024-05-12,93TY14WA1ZYU81WFK6NH,r0cwp1,1.0,1.0,100.0
3701,2024-05-12,93TY14WA1ZYU81WFK6NH,0usd90,3.0,0.0,0.0
3702,2024-05-12,93TY14WA1ZYU81WFK6NH,mgm3hz,2.0,0.0,0.0
3703,2024-05-12,93TY14WA1ZYU81WFK6NH,qeuxle,1.0,0.0,0.0
3704,2024-05-12,93TY14WA1ZYU81WFK6NH,q7psf1,2.0,0.0,0.0
3705,2024-05-12,93TY14WA1ZYU81WFK6NH,q07see,1.0,0.0,0.0
3706,2024-05-12,93TY14WA1ZYU81WFK6NH,p76tde,1.0,0.0,0.0
3707,2024-05-12,93TY14WA1ZYU81WFK6NH,ohz8bp,3.0,0.0,0.0
3708,2024-05-12,93TY14WA1ZYU81WFK6NH,lxzd8j,2.0,0.0,0.0
3709,2024-05-12,93TY14WA1ZYU81WFK6NH,r5vqqm,2.0,0.0,0.0
3710,2024-05-12,93TY14WA1ZYU81WFK6NH,lwuzfv,2.0,0.0,0.0
3711,2024-05-12,93TY14WA1ZYU81WFK6NH,kx3n22,2.0,0.0,0.0
3712,2024-05-12,93TY14WA1ZYU81WFK6NH,k4bmt2,2.0,0.0,0.0
3713,2024-05-12,93TY14WA1ZYU81WFK6NH,k0uso6,1.0,0.0,0.0
3714,2024-05-12,93TY14WA1ZYU81WFK6NH,jdfcyj,2.0,0.0,0.0
3715,2024-05-12,93TY14WA1ZYU81WFK6NH,ijxa0n,2.0,0.0,0.0
3716,2024-05-12,93TY14WA1ZYU81WFK6NH,r1z42g,2.0,0.0,0.0
3717,2024-05-12,93TY14WA1ZYU81WFK6NH,r8lr8g,1.0,0.0,0.0
3718,2024-05-12,93TY14WA1ZYU81WFK6NH,ibok8w,1.0,0.0,0.0
3719,2024-05-12,93TY14WA1ZYU81WFK6NH,x5lfrn,1.0,0.0,0.0
3720,2024-05-12,AV8X2SA4NICREY7DDAPR,0lexyo,3.0,0.0,0.0
3721,2024-05-12,AV8X2SA4NICREY7DDAPR,mgabws,2.0,0.0,0.0
3722,2024-05-12,AV8X2SA4NICREY7DDAPR,q5hzcb,1.0,0.0,0.0
3723,2024-05-12,AV8X2SA4NICREY7DDAPR,pz449g,1.0,0.0,0.0
3724,2024-05-12,AV8X2SA4NICREY7DDAPR,o4he5b,2.0,0.0,0.0
3725,2024-05-12,AV8X2SA4NICREY7DDAPR,nchj0k,1.0,0.0,0.0
3726,2024-05-12,AV8X2SA4NICREY7DDAPR,nbkbmh,1.0,0.0,0.0
3727,2024-05-12,AV8X2SA4NICREY7DDAPR,mvnped,1.0,0.0,0.0
3728,2024-05-12,AV8X2SA4NICREY7DDAPR,l0u8m6,2.0,0.0,0.0
3729,2024-05-12,AV8X2SA4NICREY7DDAPR,1gwilq,1.0,0.0,0.0
3730,2024-05-12,AV8X2SA4NICREY7DDAPR,kvmwc5,5.0,0.0,0.0
3731,2024-05-12,AV8X2SA4NICREY7DDAPR,jvswne,2.0,0.0,0.0
3732,2024-05-12,AV8X2SA4NICREY7DDAPR,iff2l2,2.0,0.0,0.0
3733,2024-05-12,AV8X2SA4NICREY7DDAPR,hx2utq,2.0,0.0,0.0
3734,2024-05-12,AV8X2SA4NICREY7DDAPR,hooowt,2.0,0.0,0.0
3735,2024-05-12,AV8X2SA4NICREY7DDAPR,hlev3z,1.0,0.0,0.0
3736,2024-05-12,AV8X2SA4NICREY7DDAPR,rvm6kf,2.0,0.0,0.0
3737,2024-05-12,AV8X2SA4NICREY7DDAPR,sila62,1.0,0.0,0.0
3738,2024-05-12,AV8X2SA4NICREY7DDAPR,tfdmio,2.0,0.0,0.0
3739,2024-05-12,AV8X2SA4NICREY7DDAPR,tuv4yc,1.0,0.0,0.0
3740,2024-05-12,HCOFU1UZE99KYYWKNMK5,0apzsf,2.0,0.0,0.0
3741,2024-05-12,HCOFU1UZE99KYYWKNMK5,p8op3t,3.0,0.0,0.0
3742,2024-05-12,HCOFU1UZE99KYYWKNMK5,ou9kq2,2.0,0.0,0.0
3743,2024-05-12,HCOFU1UZE99KYYWKNMK5,nwzgat,1.0,0.0,0.0
3744,2024-05-12,HCOFU1UZE99KYYWKNMK5,n9qdxz,1.0,0.0,0.0
3745,2024-05-12,HCOFU1UZE99KYYWKNMK5,mx6anx,5.0,0.0,0.0
3746,2024-05-12,HCOFU1UZE99KYYWKNMK5,mgdhr7,1.0,0.0,0.0
3747,2024-05-12,HCOFU1UZE99KYYWKNMK5,mg2dck,1.0,0.0,0.0
3748,2024-05-12,HCOFU1UZE99KYYWKNMK5,mejo1t,1.0,0.0,0.0
3749,2024-05-12,HCOFU1UZE99KYYWKNMK5,m6hzr9,1.0,0.0,0.0
3750,2024-05-12,HCOFU1UZE99KYYWKNMK5,lmbkym,1.0,0.0,0.0
